iShares Russell 3000 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 22, 2000"
Shares Outstanding,"49,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"POR","PORTLAND GENERAL ELECTRIC","Utilities","Equity","1,280,027.00","0.01","1,280,027.00","26,123.00","49.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"COHR","COHERENT CORP","Information Technology","Equity","1,278,938.70","0.01","1,278,938.70","36,437.00","35.10","United States","NASDAQ","USD","1.00","USD","-"
"ASO","ACADEMY SPORTS AND OUTDOORS INC","Consumer Discretionary","Equity","1,279,086.30","0.01","1,279,086.30","24,345.00","52.54","United States","NASDAQ","USD","1.00","USD","-"
"TGNA","TEGNA INC","Communication","Equity","1,276,697.50","0.01","1,276,697.50","60,250.00","21.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OZK","BANK OZK","Financials","Equity","1,274,508.90","0.01","1,274,508.90","31,815.00","40.06","United States","NASDAQ","USD","1.00","USD","-"
"DLB","DOLBY LABORATORIES INC CLASS A","Information Technology","Equity","1,273,599.70","0.01","1,273,599.70","18,055.00","70.54","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TKR","TIMKEN","Industrials","Equity","1,270,575.93","0.01","1,270,575.93","17,979.00","70.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AMN","AMN HEALTHCARE INC","Health Care","Equity","1,266,331.12","0.01","1,266,331.12","12,316.00","102.82","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AQUA","EVOQUA WATER TECHNOLOGIES CORP","Industrials","Equity","1,265,695.20","0.01","1,265,695.20","31,962.00","39.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EEFT","EURONET WORLDWIDE INC","Information Technology","Equity","1,265,541.42","0.01","1,265,541.42","13,409.00","94.38","United States","NASDAQ","USD","1.00","USD","-"
"SPSC","SPS COMMERCE INC","Information Technology","Equity","1,265,292.36","0.01","1,265,292.36","9,852.00","128.43","United States","NASDAQ","USD","1.00","USD","-"
"LEG","LEGGETT & PLATT INC","Consumer Discretionary","Equity","1,263,351.54","0.01","1,263,351.54","39,198.00","32.23","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CABO","CABLE ONE INC","Communication","Equity","1,259,992.20","0.01","1,259,992.20","1,770.00","711.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RHP","RYMAN HOSPITALITY PROPERTIES REIT","Real Estate","Equity","1,260,311.58","0.01","1,260,311.58","15,411.00","81.78","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KRG","KITE REALTY GROUP TRUST REIT","Real Estate","Equity","1,258,705.80","0.01","1,258,705.80","59,796.00","21.05","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BOX","BOX INC CLASS A","Information Technology","Equity","1,257,496.35","0.01","1,257,496.35","40,395.00","31.13","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DVA","DAVITA INC","Health Care","Equity","1,255,725.39","0.01","1,255,725.39","16,817.00","74.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TRTN","TRITON INTERNATIONAL LTD","Industrials","Equity","1,253,584.28","0.01","1,253,584.28","18,226.00","68.78","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TOST","TOAST INC CLASS A","Information Technology","Equity","1,251,534.42","0.01","1,251,534.42","69,414.00","18.03","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RL","RALPH LAUREN CORP CLASS A","Consumer Discretionary","Equity","1,249,547.75","0.01","1,249,547.75","11,825.00","105.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MAN","MANPOWER INC","Industrials","Equity","1,247,817.16","0.01","1,247,817.16","14,996.00","83.21","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VRT","VERTIV HOLDINGS CLASS A","Industrials","Equity","1,247,540.48","0.01","1,247,540.48","91,328.00","13.66","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BYD","BOYD GAMING CORP","Consumer Discretionary","Equity","1,244,265.54","0.01","1,244,265.54","22,818.00","54.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UHAL B","U HAUL NON VOTING SERIES N","Industrials","Equity","1,239,139.24","0.01","1,239,139.24","22,538.00","54.98","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PINC","PREMIER INC CLASS A","Health Care","Equity","1,237,662.36","0.01","1,237,662.36","35,382.00","34.98","United States","NASDAQ","USD","1.00","USD","-"
"AXS","AXIS CAPITAL HOLDINGS LTD","Financials","Equity","1,237,513.65","0.01","1,237,513.65","22,845.00","54.17","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CRUS","CIRRUS LOGIC INC","Information Technology","Equity","1,233,612.24","0.01","1,233,612.24","16,563.00","74.48","United States","NASDAQ","USD","1.00","USD","-"
"HWC","HANCOCK WHITNEY CORP","Financials","Equity","1,233,751.44","0.01","1,233,751.44","25,496.00","48.39","United States","NASDAQ","USD","1.00","USD","-"
"OWL","BLUE OWL CAPITAL INC CLASS A","Financials","Equity","1,233,087.40","0.01","1,233,087.40","116,329.00","10.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SLGN","SILGAN HOLDINGS INC","Materials","Equity","1,232,858.88","0.01","1,232,858.88","23,782.00","51.84","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SIRI","SIRIUS XM HOLDINGS INC","Communication","Equity","1,230,511.36","0.01","1,230,511.36","210,704.00","5.84","United States","NASDAQ","USD","1.00","USD","-"
"SJI","S JERSEY INDS INC","Utilities","Equity","1,229,622.24","0.01","1,229,622.24","34,608.00","35.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ESNT","ESSENT GROUP LTD","Financials","Equity","1,227,558.24","0.01","1,227,558.24","31,573.00","38.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CIVI","CIVITAS RESOURCES INC","Energy","Equity","1,212,590.76","0.01","1,212,590.76","20,932.00","57.93","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"QDEL","QUIDELORTHO CORP","Health Care","Equity","1,212,573.18","0.01","1,212,573.18","14,154.00","85.67","United States","NASDAQ","USD","1.00","USD","-"
"QLYS","QUALYS INC","Information Technology","Equity","1,210,849.47","0.01","1,210,849.47","10,789.00","112.23","United States","NASDAQ","USD","1.00","USD","-"
"POWI","POWER INTEGRATIONS INC","Information Technology","Equity","1,209,486.08","0.01","1,209,486.08","16,864.00","71.72","United States","NASDAQ","USD","1.00","USD","-"
"AJRD","AEROJET ROCKETDYNE HOLDINGS INC","Industrials","Equity","1,200,873.03","0.01","1,200,873.03","21,471.00","55.93","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ALKS","ALKERMES","Health Care","Equity","1,198,766.01","0.01","1,198,766.01","45,877.00","26.13","United States","NASDAQ","USD","1.00","USD","-"
"SM","SM ENERGY","Energy","Equity","1,199,301.39","0.01","1,199,301.39","34,433.00","34.83","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AZTA","AZENTA INC","Health Care","Equity","1,196,828.54","0.01","1,196,828.54","20,557.00","58.22","United States","NASDAQ","USD","1.00","USD","-"
"CAR","AVIS BUDGET GROUP INC","Industrials","Equity","1,195,541.49","0.01","1,195,541.49","7,293.00","163.93","United States","NASDAQ","USD","1.00","USD","-"
"R","RYDER SYSTEM INC","Industrials","Equity","1,193,881.02","0.01","1,193,881.02","14,286.00","83.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TENB","TENABLE HOLDINGS INC","Information Technology","Equity","1,188,715.85","0.01","1,188,715.85","31,159.00","38.15","United States","NASDAQ","USD","1.00","USD","-"
"THO","THOR INDUSTRIES INC","Consumer Discretionary","Equity","1,183,834.18","0.01","1,183,834.18","15,682.00","75.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OGS","ONE GAS INC","Utilities","Equity","1,181,459.16","0.01","1,181,459.16","15,603.00","75.72","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ESTC","ELASTIC NV","Information Technology","Equity","1,181,873.50","0.01","1,181,873.50","22,949.00","51.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WK","WORKIVA INC CLASS A","Information Technology","Equity","1,182,129.66","0.01","1,182,129.66","14,078.00","83.97","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ARWR","ARROWHEAD PHARMACEUTICALS INC","Health Care","Equity","1,181,269.44","0.01","1,181,269.44","29,124.00","40.56","United States","NASDAQ","USD","1.00","USD","-"
"PNM","PNM RESOURCES INC","Utilities","Equity","1,180,961.95","0.01","1,180,961.95","24,205.00","48.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FLS","FLOWSERVE CORP","Industrials","Equity","1,176,915.48","0.01","1,176,915.48","38,361.00","30.68","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AL","AIR LEASE CORP CLASS A","Industrials","Equity","1,176,420.40","0.01","1,176,420.40","30,620.00","38.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ASGN","ASGN INC","Industrials","Equity","1,173,149.04","0.01","1,173,149.04","14,398.00","81.48","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WEN","WENDYS","Consumer Discretionary","Equity","1,172,392.41","0.01","1,172,392.41","51,807.00","22.63","United States","NASDAQ","USD","1.00","USD","-"
"LPX","LOUISIANA PACIFIC CORP","Materials","Equity","1,172,278.40","0.01","1,172,278.40","19,802.00","59.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IART","INTEGRA LIFESCIENCES HOLDINGS CORP","Health Care","Equity","1,167,882.03","0.01","1,167,882.03","20,829.00","56.07","United States","NASDAQ","USD","1.00","USD","-"
"SLM","SLM CORP","Financials","Equity","1,163,128.80","0.01","1,163,128.80","70,068.00","16.60","United States","NASDAQ","USD","1.00","USD","-"
"HAE","HAEMONETICS CORP","Health Care","Equity","1,162,918.90","0.01","1,162,918.90","14,786.00","78.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AIMC","ALTRA INDUSTRIAL MOTION CORP","Industrials","Equity","1,162,854.50","0.01","1,162,854.50","19,462.00","59.75","United States","NASDAQ","USD","1.00","USD","-"
"PBF","PBF ENERGY INC CLASS A","Energy","Equity","1,162,311.56","0.01","1,162,311.56","28,502.00","40.78","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AN","AUTONATION INC","Consumer Discretionary","Equity","1,160,020.30","0.01","1,160,020.30","10,811.00","107.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WIX","WIX.COM LTD","Information Technology","Equity","1,160,133.00","0.01","1,160,133.00","15,100.00","76.83","Israel","NASDAQ","USD","1.00","USD","-"
"ESI","ELEMENT SOLUTIONS INC","Materials","Equity","1,157,375.13","0.01","1,157,375.13","63,627.00","18.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SWX","SOUTHWEST GAS HOLDINGS INC","Utilities","Equity","1,156,599.08","0.01","1,156,599.08","18,691.00","61.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ORA","ORMAT TECH INC","Utilities","Equity","1,155,545.76","0.01","1,155,545.76","13,362.00","86.48","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ABG","ASBURY AUTOMOTIVE GROUP INC","Consumer Discretionary","Equity","1,152,577.50","0.01","1,152,577.50","6,430.00","179.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NSP","INSPERITY INC","Industrials","Equity","1,151,449.60","0.01","1,151,449.60","10,136.00","113.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CHH","CHOICE HOTELS INTERNATIONAL INC","Consumer Discretionary","Equity","1,150,617.60","0.01","1,150,617.60","10,215.00","112.64","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VAL","VALARIS LTD","Energy","Equity","1,145,753.28","0.01","1,145,753.28","16,944.00","67.62","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UMPQ","UMPQUA HOLDINGS CORP","Financials","Equity","1,139,579.70","0.01","1,139,579.70","63,842.00","17.85","United States","NASDAQ","USD","1.00","USD","-"
"CWST","CASELLA WASTE SYSTEMS INC CLASS A","Industrials","Equity","1,139,605.39","0.01","1,139,605.39","14,369.00","79.31","United States","NASDAQ","USD","1.00","USD","-"
"TRNO","TERRENO REALTY REIT CORP","Real Estate","Equity","1,139,447.32","0.01","1,139,447.32","20,036.00","56.87","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FOX","FOX CORP CLASS B","Communication","Equity","1,137,715.50","0.01","1,137,715.50","39,990.00","28.45","United States","NASDAQ","USD","1.00","USD","-"
"WING","WINGSTOP INC","Consumer Discretionary","Equity","1,135,777.86","0.01","1,135,777.86","8,253.00","137.62","United States","NASDAQ","USD","1.00","USD","-"
"TDOC","TELADOC HEALTH INC","Health Care","Equity","1,136,713.60","0.01","1,136,713.60","48,064.00","23.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FIX","COMFORT SYSTEMS USA INC","Industrials","Equity","1,127,553.84","0.01","1,127,553.84","9,798.00","115.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SNX","TD SYNNEX CORP","Information Technology","Equity","1,119,377.49","0.01","1,119,377.49","11,819.00","94.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EVR","EVERCORE INC CLASS A","Financials","Equity","1,116,215.64","0.01","1,116,215.64","10,233.00","109.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SSD","SIMPSON MANUFACTURING INC","Industrials","Equity","1,112,948.98","0.01","1,112,948.98","12,553.00","88.66","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BFAM","BRIGHT HORIZONS FAMILY SOLUTIONS I","Consumer Discretionary","Equity","1,110,686.20","0.01","1,110,686.20","17,602.00","63.10","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WTS","WATTS WATER TECHNOLOGIES INC CLASS","Industrials","Equity","1,110,470.62","0.01","1,110,470.62","7,594.00","146.23","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CLVT","CLARIVATE PLC","Industrials","Equity","1,108,577.82","0.01","1,108,577.82","132,923.00","8.34","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NTRA","NATERA INC","Health Care","Equity","1,106,321.97","0.01","1,106,321.97","27,541.00","40.17","United States","NASDAQ","USD","1.00","USD","-"
"FOXF","FOX FACTORY HOLDING CORP","Consumer Discretionary","Equity","1,103,426.85","0.01","1,103,426.85","12,095.00","91.23","United States","NASDAQ","USD","1.00","USD","-"
"ALSN","ALLISON TRANSMISSION HOLDINGS INC","Industrials","Equity","1,101,734.40","0.01","1,101,734.40","26,484.00","41.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AGO","ASSURED GUARANTY LTD","Financials","Equity","1,100,632.28","0.01","1,100,632.28","17,678.00","62.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SMCI","SUPER MICRO COMPUTER INC","Information Technology","Equity","1,096,609.70","0.01","1,096,609.70","13,357.00","82.10","United States","NASDAQ","USD","1.00","USD","-"
"BHF","BRIGHTHOUSE FINANCIAL INC","Financials","Equity","1,094,717.04","0.01","1,094,717.04","21,352.00","51.27","United States","NASDAQ","USD","1.00","USD","-"
"AVT","AVNET INC","Information Technology","Equity","1,094,635.08","0.01","1,094,635.08","26,326.00","41.58","United States","NASDAQ","USD","1.00","USD","-"
"MSM","MSC INDUSTRIAL INC CLASS A","Industrials","Equity","1,091,675.40","0.01","1,091,675.40","13,362.00","81.70","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MGY","MAGNOLIA OIL GAS CORP CLASS A","Energy","Equity","1,090,425.00","0.01","1,090,425.00","46,500.00","23.45","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CUZ","COUSINS PROPERTIES REIT INC","Real Estate","Equity","1,087,824.06","0.01","1,087,824.06","43,014.00","25.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RXDX","PROMETHEUS BIOSCIENCES INC","Health Care","Equity","1,087,900.00","0.01","1,087,900.00","9,890.00","110.00","United States","NASDAQ","USD","1.00","USD","-"
"KEX","KIRBY CORP","Industrials","Equity","1,086,678.45","0.01","1,086,678.45","16,887.00","64.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MTG","MGIC INVESTMENT CORP","Financials","Equity","1,087,021.00","0.01","1,087,021.00","83,617.00","13.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LANC","LANCASTER COLONY CORP","Consumer Staples","Equity","1,083,374.30","0.01","1,083,374.30","5,491.00","197.30","United States","NASDAQ","USD","1.00","USD","-"
"DKNG","DRAFTKINGS INC CLASS A","Consumer Discretionary","Equity","1,083,405.41","0.01","1,083,405.41","95,119.00","11.39","United States","NASDAQ","USD","1.00","USD","-"
"MMSI","MERIT MEDICAL SYSTEMS INC","Health Care","Equity","1,081,615.92","0.01","1,081,615.92","15,316.00","70.62","United States","NASDAQ","USD","1.00","USD","-"
"BL","BLACKLINE INC","Information Technology","Equity","1,079,010.80","0.01","1,079,010.80","16,040.00","67.27","United States","NASDAQ","USD","1.00","USD","-"
"BCPC","BALCHEM CORP","Materials","Equity","1,075,422.77","0.01","1,075,422.77","8,807.00","122.11","United States","NASDAQ","USD","1.00","USD","-"
"SYNH","SYNEOS HEALTH INC CLASS A","Health Care","Equity","1,073,990.40","0.01","1,073,990.40","29,280.00","36.68","United States","NASDAQ","USD","1.00","USD","-"
"CALX","CALIX NETWORKS INC","Information Technology","Equity","1,073,392.98","0.01","1,073,392.98","15,686.00","68.43","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
